class_of_admission,country_of_citizenship,employer_city,employer_name,employer_postal_code,employer_state,pw_amount_9089,pw_level_9089,pw_soc_code,pw_soc_title,pw_source_name_9089,pw_unit_of_pay_9089,casenumber,year
-0.084591788,1.598670156,1.320022034,-1.442832419,0.85097537,-1.269851983,-0.458121904,-1.364087674,0.393191752,-0.880901212,-0.006058855,-0.13156613,-1.404324969,1.122093941
-0.084591788,-0.287030272,1.011512355,-0.102181621,-1.436803239,0.414618331,0.630348139,-0.412265787,-0.628839807,1.067894795,-0.006058855,-0.13156613,0.049620009,-0.976934465
-0.084591788,-0.287030272,-1.563651079,-0.054971967,0.028740461,-0.036579075,-1.476082848,1.491377988,-0.523112404,1.08028121,-0.006058855,-0.13156613,1.293435634,0.422417805
-0.084591788,-0.287030272,-1.5390043,-0.157316983,-0.973920995,-0.217058037,-1.780564262,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.278815714,-1.6766106
-0.084591788,-0.287030272,-0.415451145,-1.28707502,0.544887922,1.317013142,-1.704160512,1.491377988,-0.681703508,-0.629044101,-0.006058855,3.254658894,-1.088331572,-2.376286736
-0.084591788,-0.287030272,-1.240693289,-1.022597578,0.634538535,1.256853488,-1.381768427,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.70155623,-0.27725833
-0.084591788,-0.287030272,-0.723110935,-0.207972597,1.275596683,-1.209692329,0.530592501,-0.412265787,-0.516063911,-1.004765365,-0.006058855,-0.13156613,-0.410190003,-0.976934465
0.411127765,-1.458450234,0.469283223,0.108883439,0.078629714,-0.578015962,-1.795527608,-1.364087674,1.905093611,-1.702533426,-0.006058855,-2.163301144,0.487186755,0.422417805
0.576367616,-0.287030272,0.32990144,-1.288108808,0.146899219,-0.608095789,0.630348139,-0.412265787,1.168526039,-0.203777176,-0.006058855,-0.13156613,-0.242809428,-1.6766106
-0.084591788,-1.372736578,0.966468242,-0.395777426,1.246338324,-1.209692329,1.26991781,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.206130815,-0.27725833
-0.084591788,-0.287030272,0.672406675,1.403875265,0.46574031,1.317013142,0.933469249,-0.412265787,-0.621791313,-1.202948009,-0.006058855,3.254658894,-1.160483166,-2.376286736
-0.084591788,-0.287030272,1.08630258,-0.096840382,-0.007644934,1.43733245,1.345868126,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.085368811,-0.27725833
-1.076030893,-0.287030272,0.99196491,-0.143533142,1.311606971,-1.209692329,0.685440458,-0.412265787,-0.371569794,-0.802453915,-0.006058855,-0.13156613,1.109372608,0.422417805
-0.084591788,0.855818473,-0.577779929,1.673866243,0.732816613,-1.149532675,1.37126047,1.491377988,-0.537209391,-1.174046374,-0.006058855,-0.13156613,0.150201277,-0.976934465
-0.084591788,-0.287030272,1.053156912,-1.020185406,-1.665618611,-0.18697821,0.914878425,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.848570316,0.422417805
-0.084591788,-0.287030272,0.92907313,0.830639793,-0.655079904,-0.878814232,-1.478350022,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.994770835,1.122093941
-0.084591788,-1.372736578,0.640960785,-1.011398207,-1.065822251,0.92597539,0.5031597,-1.364087674,-0.523112404,1.08028121,-0.006058855,-0.13156613,-1.264122883,1.122093941
-0.084591788,0.598677505,-0.866742163,0.936258472,1.057659419,-1.209692329,-0.41549904,-1.364087674,-0.879061327,-0.418475041,-0.006058855,-0.13156613,1.629378459,-0.27725833
-0.084591788,-0.287030272,0.963068687,0.855278408,1.11054953,-1.209692329,1.242031575,-0.412265787,-0.523112404,1.08028121,-0.006058855,-0.13156613,1.323950614,0.422417805
-0.084591788,-0.51560002,1.359966813,-0.353736712,0.877232872,0.414618331,-0.593698885,1.491377988,1.788793468,1.154599702,-0.006058855,-0.13156613,0.884924153,-0.27725833
-0.084591788,-0.287030272,-0.86929183,-0.406287604,1.289100541,-1.209692329,-0.870747498,1.491377988,0.104203518,-1.145144738,-0.006058855,-0.13156613,0.410447488,-0.27725833
-0.084591788,-0.287030272,-0.070396243,-0.791029055,0.7583239,-1.149532675,-1.528454558,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.001609013,-0.976934465
-0.084591788,-0.287030272,1.625982046,0.069771791,0.278561834,-0.457696654,1.165854542,1.491377988,-0.336327326,-0.15836032,-0.006058855,-0.13156613,0.530352593,-0.27725833
-0.084591788,-0.287030272,1.15769325,0.919890161,-0.991175925,1.407252623,0.986974546,0.539556101,-0.568927612,-1.004765365,-0.006058855,3.254658894,-0.856306505,-2.376286736
-0.084591788,-0.287030272,1.676975381,-1.136658859,-1.602975714,1.046294698,0.837794523,1.491377988,-0.512539664,0.357740318,-0.006058855,-0.13156613,1.460260128,0.422417805
-0.084591788,-0.287030272,0.672406675,-1.637356869,0.465365203,1.256853488,-1.406253902,1.491377988,-0.523112404,1.08028121,-0.006058855,-0.13156613,-0.138752649,-0.27725833
-0.084591788,-0.287030272,-0.982327056,1.350290584,0.489372062,1.317013142,0.665716047,-0.412265787,-0.537209391,-1.174046374,-0.006058855,-0.13156613,-1.072066184,1.122093941
-0.084591788,2.312950621,-1.385174405,1.818596569,1.304104828,-1.239772156,-1.29221507,-1.364087674,-1.034128184,0.097625597,-0.006058855,-0.13156613,-0.523491639,1.122093941
-0.084591788,1.170101877,0.640960785,1.378892054,-1.052318393,0.92597539,0.618785554,-1.364087674,-0.509015417,-1.248364865,-0.006058855,-0.13156613,-0.756420339,1.122093941
-0.084591788,-0.287030272,-0.841245495,-0.907330211,-1.445805811,0.414618331,-1.090663337,0.539556101,-0.998885716,-0.620786491,-0.006058855,-0.13156613,1.631116214,0.422417805
-0.084591788,-0.058460523,-0.575230263,1.123029512,0.656669858,1.317013142,1.096025596,-0.412265787,-0.406812261,-1.405259459,-0.006058855,-0.13156613,-1.464937868,1.122093941
-0.084591788,-0.287030272,-0.891388942,0.569780609,1.354369188,-1.239772156,0.851850999,0.539556101,-0.537209391,-1.174046374,-0.006058855,-0.13156613,-1.261133944,1.122093941
-0.084591788,1.627241375,-0.566731373,-1.395622765,-1.676871826,0.986135044,1.338386453,1.491377988,-0.998885716,-0.620786491,-0.006058855,-0.13156613,-1.331756314,1.122093941
-0.084591788,-0.287030272,-0.886289608,0.380080503,-0.935660064,-0.156898383,1.292136112,0.539556101,-0.537209391,-1.174046374,-0.006058855,-0.13156613,-1.227351984,1.122093941
1.733046572,-1.372736578,-0.420550479,-0.691957701,-1.66036711,-0.18697821,-1.021287825,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.504607639,0.422417805
-0.084591788,-1.372736578,0.969867798,0.211400753,1.325861043,-1.209692329,-1.114922095,1.491377988,-0.371569794,-0.802453915,-0.006058855,-0.13156613,0.140052787,-0.27725833
-0.084591788,-0.401315146,-1.185450509,-0.068583509,-0.722224087,0.234139368,0.872482279,-1.364087674,1.855754156,0.432058809,-0.006058855,-2.163301144,-0.983093121,1.122093941
-0.084591788,-1.458450234,1.150894138,0.154542411,1.259467075,-1.209692329,0.630348139,-0.412265787,0.379094765,1.067894795,-0.006058855,-0.13156613,-0.033861749,-0.976934465
-0.084591788,-0.287030272,-0.90838672,1.073235388,-1.445430704,0.534937639,0.789730443,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.494549216,1.122093941
-1.241270744,0.598677505,-0.757956381,-0.893374072,-0.968669495,-0.156898383,-0.326399118,0.539556101,2.028442247,-1.413517069,-0.006058855,-0.13156613,-1.416211214,1.122093941
-0.084591788,0.798676035,1.147494583,0.866477779,0.228297474,0.023580579,0.415420082,-0.412265787,-0.530160898,-1.21946323,-0.006058855,-0.13156613,1.333404002,0.422417805
-0.084591788,-0.287030272,-1.291686624,-1.643559598,0.147274326,-0.608095789,-1.653602541,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.60729477,1.122093941
-0.084591788,1.941524779,1.576688488,0.615956476,-1.523828102,0.534937639,-0.01624977,-1.364087674,0.911256025,-0.959348509,-0.006058855,-0.13156613,-1.289633129,1.122093941
-1.241270744,-0.401315146,-0.293917029,0.277735486,-0.691840406,1.166614006,-1.350708149,-1.364087674,2.081305948,0.498119691,-0.006058855,-2.163301144,1.327287104,-0.27725833
-0.084591788,-0.287030272,-0.463894814,1.532581877,-0.989300389,1.527571931,0.630348139,-0.412265787,-0.621791313,1.067894795,-0.006058855,-0.13156613,-0.024616891,-0.976934465
-0.084591788,0.227251663,-0.295616807,-0.110796521,-0.962292673,-0.156898383,-1.409881379,-0.412265787,-0.88610982,-1.661245375,-0.006058855,-0.13156613,-1.652128853,0.422417805
-0.084591788,-0.287030272,0.150574877,-1.686806398,1.308606114,-1.239772156,-1.654962845,1.491377988,-0.586548846,-1.174046374,-0.006058855,3.254658894,-0.559914987,-1.6766106
0.411127765,0.598677505,1.032759578,0.720541366,0.701682718,1.317013142,-0.979571831,-1.364087674,1.926239091,-0.657945736,-0.006058855,-0.13156613,-1.051074102,1.122093941
-0.084591788,-0.287030272,0.156524099,0.331664763,0.031741318,0.053660406,0.790637312,-0.412265787,-0.621791313,-1.202948009,-0.006058855,3.254658894,-0.86485626,-2.376286736
-0.084591788,-0.229887834,1.366765925,-1.538285515,-0.138932442,-0.096738729,1.200088864,0.539556101,-0.311657599,0.151300063,-0.006058855,-0.13156613,-1.097228879,1.122093941
-0.084591788,-0.287030272,-1.240693289,1.421449662,0.633788321,1.256853488,0.047457808,-1.364087674,0.273367363,-0.769423474,-0.006058855,-0.13156613,0.473493245,-0.976934465
1.733046572,-0.287030272,1.194238473,0.001886376,1.241461931,-1.209692329,-1.633651413,-1.364087674,-0.523112404,1.08028121,2.059460018,-0.13156613,-0.295359143,-0.27725833
-1.076030893,-0.287030272,0.677506009,-1.055161901,1.284224148,-1.209692329,0.596113818,-0.412265787,-0.537209391,-1.174046374,-0.006058855,-0.13156613,0.304583444,-1.6766106
-0.084591788,2.570091589,-1.829666312,-1.656137352,0.092883787,-0.578015962,1.041613429,1.491377988,-0.716945976,-1.797495944,-0.006058855,-0.13156613,0.071376703,-0.976934465
-0.084591788,-0.287030272,0.966468242,0.447621322,1.244837895,-1.239772156,-1.781697849,-0.412265787,-0.523112404,1.08028121,-0.006058855,-0.13156613,1.68721095,0.422417805
-0.084591788,-1.458450234,-1.05031817,-0.649916987,0.28568887,-0.457696654,0.630348139,-0.412265787,1.919190598,1.067894795,-0.006058855,-0.13156613,-0.025937585,-0.27725833
-2.397949701,2.427235496,0.688554565,1.692129832,-1.683998862,0.986135044,-0.895913125,1.491377988,1.274253441,-1.091470272,-0.006058855,-0.13156613,-0.863048995,1.122093941
-0.084591788,-1.458450234,0.102981097,-0.351152242,-0.23721052,0.775576255,0.575935973,-0.412265787,-0.953070508,1.30736549,-0.006058855,-0.13156613,1.227400938,0.422417805
2.394005976,1.598670156,-1.583198524,-0.329442693,-0.611192365,-0.878814232,0.86386702,-1.364087674,2.514788299,0.138913648,-0.006058855,-2.163301144,-0.535864456,1.122093941
-0.084591788,1.141530659,-0.059347687,0.055643354,-0.291601059,-0.427616826,0.267146929,-1.364087674,1.002886441,0.419672394,-0.006058855,-2.163301144,0.217209115,-0.976934465
-0.084591788,-0.287030272,-1.266189956,1.324445883,-0.434891997,-0.938973886,0.588405428,-0.412265787,-0.621791313,-1.202948009,-0.006058855,3.254658894,-0.588275151,-1.6766106
1.733046572,0.598677505,0.590817339,-0.298084455,1.258341753,-1.209692329,0.478447508,0.539556101,-0.720470223,-1.797495944,-0.006058855,-0.13156613,0.851281214,-0.27725833
-0.084591788,-1.458450234,1.429657705,1.61528492,0.196788472,-0.608095789,-0.147292404,-1.364087674,0.273367363,-0.769423474,-0.006058855,-0.13156613,-1.15492235,1.122093941
-0.084591788,-0.287030272,-1.313783736,0.853900024,-0.73760348,0.234139368,-1.75245131,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.260160801,1.122093941
-0.084591788,1.598670156,-0.063597131,0.114741571,0.941376197,-1.209692329,0.108671495,-0.412265787,0.763237662,0.328838682,-0.006058855,-0.13156613,0.799913172,-0.27725833
-0.084591788,0.798676035,-0.331312142,-1.519849628,0.45786306,1.256853488,0.69813663,0.539556101,-0.720470223,-1.797495944,-0.006058855,-0.13156613,0.535843899,-0.27725833
3.881164634,-0.287030272,-0.307515252,-0.190398201,-1.284509729,0.715416601,1.005565369,-1.364087674,0.921828766,0.572438183,-0.006058855,-0.13156613,-0.517722292,1.122093941
-0.084591788,-0.287030272,-1.291686624,-1.145962951,0.15065029,-0.578015962,0.382319348,-1.364087674,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.520155149,-0.27725833
-0.084591788,-1.001310737,-1.793970977,-0.556186871,1.166440497,-1.209692329,0.240394281,-0.412265787,-0.794479404,-1.079083856,-0.006058855,-0.13156613,-0.210834733,-0.976934465
-0.084591788,-0.287030272,-0.937282943,0.566162351,0.701307611,0.414618331,0.79517166,-0.412265787,-0.336327326,-0.15836032,-0.006058855,-0.13156613,0.552178798,-0.27725833
-0.084591788,1.170101877,-1.55515219,-0.645781835,-1.265754371,0.715416601,-0.305314404,0.539556101,1.661920584,-1.545638833,-0.006058855,-0.13156613,-1.42177203,1.122093941
-0.084591788,-0.401315146,1.518046153,0.437283442,-0.725600051,0.234139368,-0.610702687,1.491377988,1.908617857,-1.702533426,-0.006058855,-0.13156613,-1.276078639,1.122093941
-0.084591788,2.14152331,-0.478342925,-1.160435984,1.271095397,-1.209692329,1.011460021,0.539556101,-0.512539664,0.357740318,-0.006058855,-0.13156613,0.734643088,-0.27725833
-0.084591788,-0.629884895,-1.061366726,1.233300237,-0.473528035,-0.908894059,0.236766803,-1.364087674,-0.378618287,-0.851999576,-0.006058855,-0.13156613,0.194340258,-0.976934465
-0.084591788,-0.287030272,0.672406675,-0.170928526,0.447735166,1.256853488,-1.654962845,1.491377988,-0.586548846,-1.174046374,-0.006058855,-0.13156613,0.85003003,-0.976934465
-0.084591788,-0.429886365,0.253411437,-0.904228847,-0.600314257,-0.878814232,1.189659865,-1.364087674,0.942974246,-0.079913023,-0.006058855,-2.163301144,-1.389588805,1.122093941
-0.084591788,-0.372743927,0.372395886,-0.418348465,-1.389539736,0.474777985,-1.116509116,1.491377988,-0.681703508,-0.629044101,-0.006058855,-0.13156613,0.544880226,-0.27725833
1.733046572,-0.287030272,-0.90838672,-1.473501464,0.902365052,0.534937639,0.645991637,-0.412265787,-0.621791313,-1.202948009,-0.006058855,3.254658894,-1.003529121,-1.6766106
-0.084591788,-0.11560296,-1.291686624,-0.401118664,0.147274326,-0.608095789,-1.186338063,1.491377988,-0.998885716,-0.620786491,-0.006058855,-0.13156613,1.620689683,0.422417805
1.733046572,-0.287030272,0.222815435,-0.412490333,1.23358468,-1.209692329,1.295083437,-0.412265787,-0.49491843,-0.129458684,-0.006058855,-0.13156613,1.296494083,0.422417805
-0.084591788,-0.287030272,0.99196491,-0.143533142,1.311606971,-1.209692329,0.74529384,-0.412265787,-0.368045547,-0.802453915,-0.006058855,-0.13156613,1.509751394,0.422417805
-0.084591788,-0.287030272,-0.799600938,1.390263722,-0.879769097,1.527571931,1.457639784,0.539556101,-0.537209391,-1.174046374,-0.006058855,-0.13156613,0.527363654,-0.27725833
-0.084591788,-0.287030272,0.99196491,-0.143533142,1.311606971,-1.209692329,1.26311629,0.539556101,-0.523112404,1.08028121,-0.006058855,-0.13156613,-0.116717914,-0.976934465
-0.084591788,2.312950621,-0.444347369,-0.080472072,-0.670459298,1.166614006,-0.110790909,1.491377988,0.692752727,-0.084041828,-0.006058855,-0.13156613,0.507761776,-0.27725833
-0.084591788,-0.287030272,0.672406675,-0.170928526,0.447735166,1.256853488,0.630348139,-0.412265787,-0.586548846,1.067894795,-0.006058855,-0.13156613,0.236950014,-1.6766106
-0.084591788,-0.287030272,-1.631642193,0.647142415,-1.033563035,-0.99913354,0.861146411,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.190517196,-1.6766106
4.87260374,-1.458450234,0.805839236,0.364573682,1.421513371,1.617811412,0.665716047,-1.364087674,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.578662186,-0.27725833
-0.084591788,1.598670156,0.068135652,-0.957296633,0.985638843,-1.239772156,-0.188781681,0.539556101,1.668969078,-1.512608392,-0.006058855,-0.13156613,-0.274297551,1.122093941
-0.084591788,-0.287030272,0.658808452,0.282732129,0.911367624,0.414618331,1.165627825,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.408987773,-0.27725833
-0.084591788,-0.287030272,0.643510452,-1.424396532,0.830344476,-1.269851983,1.426352789,0.539556101,-0.311657599,0.151300063,-0.006058855,-0.13156613,-0.95264765,1.122093941
-0.084591788,-0.287030272,-0.886289608,1.189536543,-0.935284957,-0.156898383,0.893793711,-0.412265787,-0.621791313,-1.202948009,-0.006058855,3.254658894,-0.757184951,-2.376286736
-0.084591788,-0.287030272,-0.328762475,-0.726245005,0.906491231,0.414618331,1.168801868,0.539556101,-0.512539664,0.357740318,-0.006058855,-0.13156613,0.57991337,-0.27725833
-0.084591788,-0.287030272,-1.472712964,0.239657627,-1.656616039,-0.18697821,-1.399905816,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.038657953,-0.976934465
-0.084591788,1.598670156,-1.313783736,0.170393828,-0.736853266,0.234139368,0.089627237,-1.364087674,-0.731042963,0.093496791,-0.006058855,-0.13156613,-1.395983744,1.122093941
2.394005976,-0.287030272,-0.063597131,1.096667917,0.947377912,-1.239772156,0.76592512,-1.364087674,-0.991837223,1.315623101,-0.006058855,3.254658894,-0.5034727,-1.6766106
-0.084591788,-0.287030272,-0.995925279,-0.182472492,-0.991926139,1.407252623,0.619012271,-1.364087674,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.50020572,1.122093941
-0.084591788,-1.458450234,-1.788021754,-1.391315314,-0.665958012,-0.848734405,1.347455147,-0.412265787,-0.371569794,-0.802453915,-0.006058855,-0.13156613,0.498099857,-0.27725833
-0.084591788,0.598677505,1.045507912,-1.161469772,1.053908347,-1.239772156,0.630348139,-0.412265787,3.036376819,1.067894795,-0.006058855,-0.13156613,-1.206985494,1.122093941
-0.084591788,-0.287030272,-0.90838672,0.132660564,-1.445430704,0.414618331,1.184218649,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.451293311,-0.27725833
-0.084591788,-0.287030272,-1.240693289,-1.022597578,0.634538535,1.256853488,0.14426612,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.527128946,0.422417805
-0.084591788,-0.287030272,-1.510957966,-1.632532525,-1.447681347,0.414618331,1.226841512,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.005342008,-0.976934465
1.733046572,-0.629884895,0.408941109,1.472105276,-0.211703233,0.775576255,1.30347198,0.539556101,-1.034128184,0.097625597,-0.006058855,-0.13156613,1.219685305,0.422417805
-0.084591788,0.598677505,-0.741808491,1.481064772,0.516754885,1.317013142,0.630348139,-0.412265787,3.036376819,1.067894795,-0.006058855,-0.13156613,-1.525481257,1.122093941
-0.084591788,-0.287030272,-1.390273739,-1.579637037,-1.631858966,-0.277217691,1.28624146,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.948268507,1.122093941
-0.084591788,-1.458450234,0.23471388,0.974853226,-0.261967593,0.775576255,0.630348139,-0.412265787,-0.378618287,1.067894795,-0.006058855,-0.13156613,0.836058479,-0.27725833
-1.076030893,-1.972732169,0.99196491,-0.143533142,1.311606971,-1.239772156,1.286921612,0.539556101,-0.318706092,0.114140817,-0.006058855,-0.13156613,-1.669436894,0.422417805
-0.084591788,-0.572742458,0.657958564,-0.159212261,-1.084952717,0.956055217,-0.778926968,-0.412265787,-0.35394856,-0.748779449,4.124978891,-0.13156613,0.793240192,-0.976934465
